objective;p01rcy;p02rcy;p03rcy;p04rcy;totalspend;p05spend;p05trans;p06rcy;p07rcy;p08rcy;p09rcy;p09tenure;p11rcy;p12rcy;p13rcy;p14rcy;p14tenure;p15rcy;p16spend;p16rcy;p16tenure;p16trans;p17rcy;totaltrans;acffempar;acfhuswife;acflonepar;acftotmar;acfwchcom;afem40to44;afp1child;afp2child;ahh2fam;ahh6ppers;amtenglish;amtfrench;amtmultlin;amtnengnon;amtsingres;amtspanish;amttagalog;anfamrel;bcwmpaid;bdw46to60;bdw86to91;bdwmaint;bdwmajor;bdwminor;bdwperroom;betbritish;betenglish;betfrench;betmulti;betsingle;bfi20to35;bfi50plus;bfiinca;bfiincm;bfiu20;bfps;bfpshealth;bfpshuman;bfsllabf;bfslonepar;bfslplabf;bfsmlabf;bhi20to35;bhi50plus;bhiinca;bhiincm;bhiincs;bhiu20;bhlenglish;bhlfrench;bhlnonoff;bimprovres;bimuk;bincgovp;bineflow;bineflowp;binf30plus;binf7to15;binfinca;binfincm;binfincs;binhhlow;binhhlowp;binm15to30;binm30plus;binm7to15;binmfemina;binminca;binmincm;binmincs;bknenglish;bknfren;blfmaempl;blfmaunemr;blfmtempl;blfmtunemp;blfmtunemr;blftaempl;blfttempl;blfttunemr;bmoy1intep;bmoy5intep;bmoy5intrn;bmoy5mov;bmoy5non;bmps;bmpscomm;bmpseng;bmpshealth;bmpssocial;bndtallind;bndtbusser;bndtgovser;bocffabric;bocfmanage;bocfteach;bocmmanage;bocmscieng;bpwmcsd;bpwmpop;bpwmusual;brlanglic;brlcathol;brlprotest;brlrcathol;brlunited;bsl9to13nc;bslg9;bslnunivc;bslunivdeg;bslunivnc;bslunivnd;gender1;first_month;lowincome;highincome;gender2;productcount;productcount6;tenure;tf100;tf101;tf102;tf103;tf107;tf108;tf122;tf124;tf128;tf129;tf27;tf28;tf29;tf31;tf32;tf33;tf34;tf35;tf36;tf37;tf38;tf39;tf42;tf46;tf47;tf49;tf50;tf51;tf52;tf55;tf56;tf57;tf58;tf62;tf65;tf68;tf70;tf71;tf72;tf73;tf74;tf75;tf76;tf77;tf80;tf88;tf89;tf90;tf91;tf92;tf93;tf94;tf95;tf96;tf99;gender3
negative;0,00;0,00;1,00;0,00;85,00;0,00;0,00;0,00;0,97;0,00;0,00;0,00;0,00;0,94;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;40,00;0,19;0,78;0,19;0,61;0,03;0,03;0,14;0,08;0,00;0,01;0,80;0,02;0,01;0,01;0,99;0,01;0,00;0,04;0,31;0,23;0,07;0,52;0,07;0,41;0,50;0,11;0,08;0,03;0,49;0,51;0,32;0,32;44100,00;39973,00;0,14;0,26;0,03;0,03;0,14;0,16;0,11;0,73;0,27;0,28;42967,00;35552,00;3576,00;0,23;0,86;0,02;0,10;0,37;0,07;7,70;0,22;22,60;0,06;0,12;18180,00;16302,00;1508,00;1,41;33,60;0,12;0,15;0,08;41819,00;28317,00;23662,00;3640,00;0,82;0,00;0,29;0,00;0,34;0,01;3,60;0,52;0,68;4,40;0,03;0,09;0,19;0,66;0,29;0,24;0,03;0,01;0,03;0,06;0,71;0,04;0,05;0,00;0,04;0,03;0,04;0,01;0,21;0,34;0,31;0,05;0,14;0,28;0,14;0,06;0,07;0,08;0,13;0,31;0,10;0,15;0,00;16,00;1,00;0,00;0,00;4,00;4,00;67,00;0,07;0,03;0,83;0,05;0,14;3,83;0,21;0,28;0,03;23,00;0,98;0,40;0,19;0,10;0,05;0,05;0,02;0,00;0,00;25,00;27,00;21,00;0,38;0,31;0,14;0,12;0,17;0,07;0,09;0,07;0,40;0,17;0,22;0,21;0,02;0,00;0,07;0,03;0,03;0,24;0,16;0,09;0,05;0,00;0,00;1,33;0,71;0,66;0,31;0,16;0,16;610,00;331,00;279,00;0,16;1,00
negative;0,95;0,00;0,00;0,00;304,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,99;0,00;0,00;0,00;0,99;0,00;0,00;0,00;0,00;0,99;69,00;0,02;0,95;0,05;0,90;0,02;0,02;0,02;0,02;0,02;0,05;0,96;0,02;0,01;0,00;1,00;0,00;0,00;0,01;0,30;0,00;0,80;0,84;0,07;0,07;0,50;0,41;0,32;0,03;0,48;0,57;0,12;0,68;56545,00;54871,00;0,00;0,19;0,07;0,00;0,00;0,00;0,00;0,98;0,11;0,68;57941,00;54878,00;2989,00;0,00;1,03;0,00;0,01;0,86;0,02;2,60;0,00;0,00;0,06;0,03;19312,00;19954,00;1644,00;0,00;0,00;0,10;0,21;0,00;38260,00;36809,00;32841,00;2428,00;1,00;0,00;0,30;4,50;0,30;0,01;4,40;0,51;0,57;2,40;0,00;0,00;0,24;0,49;0,35;0,18;0,00;0,03;0,00;0,03;0,58;0,02;0,08;0,00;0,01;0,02;0,06;0,03;0,01;0,31;0,30;0,19;0,58;0,45;0,59;0,15;0,17;0,00;0,22;0,11;0,03;0,06;1,00;15,00;0,00;0,00;0,00;4,00;4,00;64,00;0,03;0,02;0,80;0,04;0,13;3,93;0,06;0,32;0,00;0,00;0,97;0,36;0,20;0,11;0,06;0,04;0,02;0,01;0,00;25,00;28,00;19,00;0,30;0,24;0,14;0,11;0,20;0,11;0,06;0,07;0,34;0,18;0,16;0,20;0,02;345,00;0,07;0,03;0,04;0,26;0,17;0,07;0,04;0,02;0,00;0,57;0,43;0,12;0,25;0,16;0,10;91,00;62,00;29,00;0,14;0,00
positive;0,00;0,00;1,00;0,99;121,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,93;0,00;0,00;0,00;0,00;0,00;34,00;0,09;0,89;0,12;0,83;0,02;0,06;0,05;0,05;0,01;0,04;0,84;0,01;0,03;0,02;0,97;0,00;0,00;0,03;0,34;0,00;0,00;0,64;0,07;0,30;0,40;0,22;0,18;0,03;0,47;0,53;0,09;0,66;56761,00;54902,00;0,09;0,11;0,04;0,01;0,15;0,15;0,17;0,76;0,12;0,64;59156,00;55113,00;2680,00;0,05;0,90;0,00;0,08;0,40;0,06;4,50;0,06;6,10;0,08;0,08;18897,00;15274,00;1424,00;0,25;7,10;0,08;0,21;0,06;38760,00;32985,00;32085,00;2095,00;0,91;0,00;0,28;4,50;0,33;0,03;7,40;0,48;0,57;8,40;0,00;0,02;0,07;0,44;0,49;0,13;0,02;0,01;0,00;0,00;0,61;0,03;0,02;0,00;0,03;0,01;0,05;0,02;0,27;0,33;0,29;0,11;0,28;0,47;0,29;0,12;0,21;0,02;0,11;0,06;0,07;0,12;0,00;10,00;0,00;1,00;1,00;4,00;4,00;44,00;0,06;0,02;0,88;0,02;0,17;4,96;0,11;0,32;0,00;0,00;0,99;0,33;0,17;0,12;0,10;0,05;0,02;0,00;0,00;27,00;34,00;19,00;0,38;0,27;0,14;0,14;0,17;0,09;0,09;0,07;0,40;0,21;0,20;0,25;0,00;850,00;0,11;0,06;0,04;0,22;0,11;0,12;0,06;0,04;0,00;0,72;0,47;0,25;0,37;0,21;0,17;907,00;627,00;281,00;0,22;0,00
positive;0,00;0,00;1,00;0,00;123,00;0,00;0,00;0,00;0,00;0,99;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,96;0,00;0,00;0,00;0,00;0,00;21,00;0,05;0,97;0,05;0,93;0,02;0,06;0,03;0,02;0,03;0,03;0,90;0,01;0,01;0,00;0,99;0,00;0,00;0,01;0,32;0,00;0,48;0,92;0,03;0,05;0,40;0,30;0,21;0,02;0,38;0,62;0,03;0,85;94174,00;83677,00;0,03;0,18;0,01;0,01;0,00;0,00;0,00;0,95;0,00;0,86;95926,00;84413,00;6419,00;0,03;0,94;0,02;0,03;0,61;0,10;2,60;0,03;3,20;0,10;0,04;23497,00;19353,00;2463,00;0,17;4,70;0,03;0,27;0,01;67564,00;56945,00;48926,00;5361,00;0,92;0,00;0,27;0,00;0,32;0,01;4,30;0,47;0,56;3,30;0,00;0,03;0,37;0,57;0,33;0,19;0,04;0,01;0,00;0,03;0,58;0,01;0,05;0,00;0,03;0,03;0,13;0,00;0,07;0,32;0,30;0,27;0,26;0,60;0,26;0,10;0,12;0,02;0,14;0,18;0,03;0,06;1,00;21,00;0,00;0,00;0,00;4,00;4,00;90,00;0,08;0,06;0,88;0,04;0,25;5,50;0,13;0,42;0,00;0,00;1,00;0,29;0,10;0,08;0,08;0,17;0,08;0,04;0,02;42,00;58,00;26,00;0,40;0,23;0,08;0,33;0,10;0,04;0,06;0,04;0,48;0,25;0,23;0,29;0,02;0,00;0,13;0,06;0,04;0,21;0,10;0,10;0,08;0,00;0,00;2,21;1,88;0,35;0,42;0,25;0,17;962,00;657,00;305,00;0,21;0,00
positive;0,00;0,00;1,00;0,00;2117,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,99;117,00;0,05;0,93;0,05;0,93;0,00;0,04;0,04;0,01;0,00;0,02;0,82;0,01;0,02;0,02;0,98;0,00;0,00;0,01;0,27;0,26;0,18;0,80;0,08;0,13;0,40;0,12;0,10;0,01;0,18;0,81;0,07;0,63;86704,00;65848,00;0,07;0,19;0,04;0,01;0,03;0,07;0,00;0,76;0,07;0,60;80513,00;63790,00;6915,00;0,12;0,97;0,00;0,03;0,73;0,02;7,10;0,05;5,20;0,10;0,10;25969,00;16472,00;2532,00;0,20;5,80;0,07;0,22;0,05;57867,00;46328,00;32063,00;4846,00;0,90;0,00;0,26;0,00;0,30;0,01;3,70;0,42;0,48;6,00;0,01;0,05;0,08;0,32;0,64;0,24;0,04;0,02;0,04;0,03;0,52;0,03;0,02;0,00;0,03;0,02;0,04;0,02;0,26;0,30;0,28;0,05;0,12;0,26;0,12;0,12;0,19;0,04;0,10;0,24;0,09;0,16;0,00;50,00;0,00;0,00;0,00;5,00;2,00;214,00;0,09;0,08;0,73;0,06;0,15;3,67;0,11;0,48;0,00;0,00;0,99;0,31;0,18;0,09;0,09;0,09;0,05;0,03;0,02;36,00;46,00;25,00;0,29;0,22;0,10;0,14;0,08;0,04;0,05;0,04;0,67;0,31;0,37;0,19;0,12;630,00;0,19;0,10;0,10;1,57;0,53;1,04;0,08;0,06;0,02;6,06;5,44;0,62;0,39;0,22;0,17;1836,00;1266,00;570,00;0,19;1,00
negative;1,00;0,00;0,98;0,00;366,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;16,00;0,11;0,88;0,12;0,75;0,06;0,05;0,05;0,03;0,04;0,06;0,79;0,02;0,03;0,02;0,97;0,00;0,02;0,04;0,26;0,14;0,09;0,56;0,12;0,32;0,50;0,24;0,17;0,01;0,44;0,56;0,14;0,39;44594,00;41390,00;0,25;0,10;0,04;0,01;0,08;0,11;0,08;0,83;0,17;0,39;45683,00;42045,00;2805,00;0,22;0,88;0,01;0,11;0,57;0,05;7,70;0,24;24,20;0,04;0,09;15697,00;13044,00;1150,00;0,81;20,80;0,07;0,17;0,06;35990,00;28548,00;29486,00;1781,00;0,94;0,00;0,21;13,60;0,25;0,04;13,00;0,39;0,46;15,20;0,02;0,02;0,18;0,43;0,45;0,11;0,00;0,00;0,00;0,02;0,52;0,02;0,02;0,00;0,02;0,01;0,02;0,01;0,07;0,25;0,23;0,02;0,18;0,36;0,18;0,06;0,18;0,07;0,14;0,02;0,03;0,05;0,00;31,00;0,00;0,00;1,00;4,00;2,00;132,00;0,05;0,00;0,83;0,05;0,15;4,28;0,08;0,19;0,00;0,00;0,97;0,38;0,19;0,11;0,07;0,05;0,00;0,00;0,00;23,00;29,00;17,00;0,35;0,30;0,14;0,10;0,26;0,14;0,13;0,10;0,33;0,18;0,15;0,22;0,00;0,00;0,03;0,02;0,01;0,05;0,02;0,02;0,02;0,00;0,00;0,59;0,50;0,10;0,20;0,13;0,08;505,00;349,00;156,00;0,11;0,00
negative;0,00;0,00;0,00;0,00;77,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,13;0,87;0,16;0,76;0,07;0,03;0,09;0,00;0,01;0,04;0,99;0,01;0,01;0,00;1,00;0,00;0,00;0,03;0,22;0,08;0,10;0,58;0,11;0,32;0,50;0,44;0,19;0,11;0,39;0,55;0,34;0,17;37111,00;32978,00;0,26;0,10;0,04;0,00;0,17;0,21;0,13;0,68;0,30;0,15;31048,00;28891,00;2519,00;0,38;0,92;0,02;0,00;0,80;0,00;25,70;0,09;10,20;0,01;0,19;11466,00;9517,00;803,00;0,74;18,60;0,10;0,09;0,11;0,00;22017,00;15520,00;2262,00;0,89;0,01;0,19;14,30;0,21;0,03;12,20;0,33;0,37;14,90;0,01;0,03;0,14;0,29;0,54;0,07;0,01;0,00;0,00;0,00;0,44;0,00;0,05;0,00;0,01;0,00;0,02;0,01;0,16;0,22;0,20;0,00;0,74;0,19;0,73;0,09;0,31;0,15;0,08;0,04;0,02;0,04;1,00;28,00;0,00;0,00;0,00;4,00;0,00;121,00;0,03;0,01;0,81;0,05;0,05;2,85;0,05;0,31;0,01;8,00;0,99;0,48;0,29;0,05;0,03;0,02;0,01;0,00;0,00;19,00;22,00;15,00;0,35;0,48;0,14;0,03;0,50;0,28;0,22;0,08;0,29;0,15;0,15;0,17;0,01;200,00;0,03;0,02;0,01;0,15;0,09;0,06;0,02;0,01;0,00;2,13;1,92;0,21;0,16;0,10;0,06;565,00;395,00;169,00;0,09;0,00
positive;0,00;0,00;1,00;0,00;3258,00;0,00;0,00;0,00;0,00;0,00;0,97;0,03;0,00;0,00;0,00;0,00;0,00;0,91;0,00;0,00;0,00;0,00;0,00;14,00;0,09;0,91;0,11;0,85;0,00;0,04;0,06;0,04;0,01;0,03;0,83;0,02;0,01;0,00;0,99;0,00;0,00;0,03;0,33;0,00;0,03;0,82;0,05;0,13;0,30;0,24;0,18;0,01;0,52;0,47;0,09;0,71;90662,00;82398,00;0,04;0,27;0,05;0,02;0,11;0,13;0,09;0,84;0,09;0,70;81627,00;63119,00;6134,00;0,06;0,97;0,00;0,02;0,53;0,04;3,20;0,05;6,10;0,14;0,04;27569,00;21839,00;2672,00;0,27;7,40;0,08;0,21;0,03;61610,00;51419,00;35983,00;5842,00;0,88;0,00;0,27;0,00;0,32;0,01;4,40;0,49;0,62;4,60;0,03;0,04;0,08;0,36;0,59;0,25;0,06;0,03;0,03;0,04;0,65;0,04;0,07;0,00;0,03;0,03;0,06;0,02;0,27;0,32;0,30;0,12;0,20;0,61;0,19;0,30;0,10;0,02;0,10;0,37;0,09;0,13;0,00;47,00;0,00;0,00;0,00;5,00;4,00;202,00;0,12;0,09;0,84;0,04;0,19;4,60;0,18;0,45;0,00;0,00;0,99;0,24;0,14;0,12;0,09;0,12;0,07;0,03;0,04;50,00;67,00;34,00;0,38;0,22;0,09;0,26;0,05;0,03;0,04;0,05;0,62;0,28;0,34;0,26;0,08;490,00;0,27;0,14;0,14;2,54;1,26;1,27;0,09;0,09;0,03;2,14;1,43;0,71;0,49;0,26;0,23;1726,00;1066,00;660,00;0,22;1,00
negative;0,00;0,00;1,00;0,00;824,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,97;0,00;0,00;0,00;0,00;0,00;33,00;0,15;0,84;0,16;0,76;0,05;0,04;0,07;0,04;0,02;0,07;0,94;0,00;0,02;0,02;0,98;0,00;0,00;0,02;0,27;0,00;0,00;0,61;0,03;0,36;0,50;0,11;0,06;0,02;0,47;0,52;0,18;0,42;45808,00;44554,00;0,11;0,10;0,01;0,00;0,07;0,11;0,07;0,85;0,24;0,41;44990,00;43155,00;2391,00;0,10;0,96;0,00;0,03;0,86;0,00;5,50;0,15;14,00;0,05;0,06;15812,00;13545,00;1411,00;0,58;15,10;0,06;0,15;0,05;32826,00;24741,00;26648,00;1663,00;0,96;0,00;0,21;6,30;0,27;0,01;5,00;0,38;0,52;6,00;0,00;0,07;0,12;0,33;0,57;0,10;0,03;0,00;0,00;0,00;0,55;0,01;0,07;0,00;0,02;0,00;0,04;0,01;0,22;0,27;0,24;0,01;0,34;0,48;0,34;0,21;0,25;0,03;0,12;0,01;0,07;0,12;0,00;49,00;0,00;0,00;0,00;4,00;2,00;213,00;0,04;0,00;0,89;0,04;0,11;4,18;0,07;0,26;0,00;0,00;0,98;0,35;0,20;0,13;0,07;0,02;0,00;0,00;0,00;22,00;27,00;18,00;0,43;0,31;0,17;0,06;0,19;0,09;0,09;0,13;0,31;0,15;0,17;0,22;0,00;0,00;0,04;0,00;0,02;0,04;0,00;0,04;0,02;0,00;0,00;1,04;0,86;0,19;0,28;0,15;0,13;337,00;196,00;141,00;0,15;1,00
positive;0,00;0,00;1,00;0,00;2725,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;25,00;0,00;1,00;0,11;1,00;0,00;0,04;0,00;0,00;0,00;0,00;0,89;0,00;0,04;0,00;1,00;0,00;0,00;0,04;0,11;0,00;0,00;0,58;0,00;0,25;0,30;0,22;0,14;0,00;0,32;0,68;0,00;0,00;0,00;0,00;0,00;0,14;0,00;0,00;0,00;0,00;0,00;0,75;0,00;0,00;0,00;0,00;0,00;0,00;0,97;0,00;0,00;0,65;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,90;0,00;0,14;0,00;0,14;0,00;0,00;0,25;0,50;0,00;0,00;0,00;0,36;0,36;0,58;0,07;0,00;0,00;0,00;0,00;0,47;0,00;0,07;0,00;0,00;0,07;0,00;0,07;0,00;0,11;0,14;0,14;0,11;0,47;0,11;0,18;0,25;0,07;0,00;0,11;0,00;0,00;1,00;47,00;0,00;0,00;0,00;4,00;3,00;201,00;0,03;0,02;0,72;0,06;0,12;3,31;0,03;0,33;0,00;0,00;0,99;0,38;0,21;0,09;0,06;0,03;0,00;0,00;0,00;26,00;33,00;17,00;0,27;0,26;0,08;0,08;0,17;0,09;0,08;0,06;0,55;0,27;0,27;0,26;0,03;800,00;0,09;0,06;0,03;0,27;0,15;0,12;0,03;0,03;0,00;0,74;0,65;0,21;0,23;0,14;0,09;79,00;47,00;32,00;0,12;0,00
positive;0,00;0,00;0,99;0,99;954,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,99;97,00;0,12;0,87;0,13;0,77;0,05;0,05;0,07;0,03;0,03;0,05;0,63;0,02;0,03;0,03;0,97;0,03;0,00;0,06;0,26;0,14;0,03;0,64;0,05;0,31;0,50;0,20;0,14;0,04;0,23;0,77;0,18;0,53;56212,00;52886,00;0,03;0,16;0,02;0,01;0,15;0,19;0,08;0,73;0,19;0,54;53993,00;53035,00;2838,00;0,08;0,67;0,00;0,26;0,55;0,04;9,30;0,08;8,60;0,11;0,06;22566,00;18005,00;1623,00;0,35;9,90;0,12;0,15;0,05;38207,00;29109,00;24690,00;2111,00;0,84;0,00;0,21;11,80;0,26;0,04;12,50;0,42;0,50;9,80;0,00;0,00;0,08;0,37;0,55;0,13;0,01;0,02;0,01;0,02;0,54;0,07;0,06;0,00;0,03;0,01;0,03;0,05;0,01;0,26;0,26;0,07;0,38;0,30;0,38;0,13;0,18;0,15;0,05;0,18;0,04;0,07;1,00;44,00;1,00;0,00;0,00;5,00;4,00;188,00;0,04;0,03;0,75;0,04;0,16;4,10;0,10;0,31;0,00;0,00;0,97;0,36;0,17;0,13;0,06;0,06;0,00;0,00;0,00;26,00;28,00;22,00;0,30;0,19;0,09;0,13;0,12;0,06;0,06;0,09;0,47;0,21;0,25;0,22;0,01;1510,00;0,05;0,03;0,03;0,23;0,09;0,14;0,04;0,01;0,00;0,37;0,21;0,18;0,27;0,14;0,13;720,00;394,00;325,00;0,16;0,00
positive;0,00;0,97;1,00;0,89;1136,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,97;0,00;0,00;0,96;0,00;0,00;0,00;0,00;0,00;75,00;0,27;0,66;0,34;0,57;0,07;0,03;0,13;0,09;0,01;0,04;0,70;0,01;0,05;0,04;0,95;0,03;0,00;0,03;0,22;0,03;0,00;0,61;0,11;0,28;0,50;0,15;0,10;0,01;0,41;0,59;0,17;0,26;37925,00;39951,00;0,29;0,08;0,02;0,00;0,17;0,29;0,17;0,66;0,25;0,25;36147,00;30783,00;2568,00;0,29;0,81;0,00;0,16;0,52;0,01;15,70;0,34;33,40;0,07;0,11;15503,00;10187,00;1321,00;1,20;35,00;0,10;0,09;0,05;0,00;24972,00;22599,00;1941,00;0,93;0,00;0,16;17,90;0,20;0,05;21,60;0,33;0,44;15,90;0,07;0,14;0,26;0,53;0,37;0,09;0,01;0,01;0,00;0,00;0,51;0,03;0,06;0,00;0,03;0,01;0,03;0,00;0,15;0,20;0,17;0,04;0,34;0,35;0,31;0,16;0,22;0,07;0,10;0,06;0,03;0,04;1,00;48,00;0,00;0,00;0,00;7,00;5,00;208,00;0,02;0,00;0,75;0,05;0,07;3,14;0,09;0,22;0,00;0,00;0,98;0,51;0,16;0,07;0,05;0,04;0,00;0,00;0,00;20,00;25,00;14,00;0,35;0,36;0,13;0,09;0,22;0,11;0,11;0,13;0,33;0,16;0,16;0,16;0,00;910,00;0,07;0,04;0,02;0,16;0,04;0,13;0,04;0,02;0,00;0,27;0,25;0,00;0,20;0,11;0,07;270,00;186,00;84,00;0,13;0,00
negative;0,00;0,00;0,99;0,00;1374,00;0,00;0,00;0,00;0,00;0,98;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;79,00;0,11;0,85;0,14;0,77;0,03;0,04;0,08;0,05;0,01;0,04;0,84;0,06;0,02;0,01;0,99;0,00;0,00;0,04;0,29;0,19;0,00;0,62;0,08;0,30;0,40;0,18;0,13;0,05;0,48;0,52;0,11;0,49;52888,00;49433,00;0,14;0,14;0,03;0,00;0,12;0,15;0,11;0,68;0,11;0,48;55273,00;47188,00;3164,00;0,11;0,99;0,00;0,01;0,51;0,05;11,30;0,16;14,40;0,08;0,08;18121,00;14115,00;1488,00;0,48;14,00;0,07;0,19;0,06;31920,00;30411,00;30928,00;1797,00;0,92;0,00;0,23;3,80;0,28;0,02;7,60;0,40;0,50;5,90;0,07;0,09;0,36;0,49;0,41;0,18;0,02;0,01;0,00;0,00;0,54;0,05;0,04;0,00;0,01;0,02;0,05;0,03;0,04;0,28;0,26;0,02;0,33;0,41;0,32;0,18;0,18;0,05;0,19;0,08;0,03;0,06;0,00;44,00;0,00;0,00;0,00;8,00;5,00;191,00;0,04;0,01;0,81;0,04;0,15;4,11;0,10;0,31;0,00;0,00;1,00;0,36;0,21;0,14;0,06;0,05;0,01;0,00;0,00;24,00;30,00;18,00;0,36;0,26;0,15;0,09;0,17;0,09;0,08;0,09;0,44;0,21;0,22;0,23;0,00;540,00;0,10;0,05;0,05;0,26;0,10;0,15;0,05;0,05;0,00;0,54;0,35;0,18;0,33;0,18;0,15;676,00;460,00;217,00;0,19;1,00
positive;0,00;0,00;1,00;0,00;254,00;0,00;0,00;0,00;0,00;0,99;0,00;0,00;0,00;0,00;0,98;0,00;0,00;0,99;0,00;0,00;0,00;0,00;0,99;30,00;0,07;0,91;0,09;0,84;0,04;0,04;0,02;0,04;0,00;0,03;0,90;0,01;0,02;0,02;0,97;0,00;0,00;0,02;0,25;0,03;0,03;0,74;0,09;0,16;0,40;0,20;0,12;0,01;0,63;0,37;0,16;0,49;49012,00;49962,00;0,15;0,15;0,03;0,01;0,07;0,07;0,07;0,78;0,22;0,41;44613,00;43490,00;2718,00;0,19;0,96;0,00;0,04;0,72;0,01;7,00;0,13;11,40;0,04;0,10;13530,00;10985,00;1347,00;0,57;16,00;0,04;0,19;0,05;37361,00;29655,00;31013,00;2169,00;0,95;0,00;0,21;0,00;0,27;0,00;0,00;0,40;0,54;2,70;0,01;0,09;0,25;0,42;0,53;0,16;0,00;0,00;0,01;0,02;0,55;0,01;0,09;0,01;0,02;0,02;0,02;0,01;0,22;0,27;0,26;0,09;0,22;0,66;0,20;0,36;0,13;0,05;0,13;0,11;0,12;0,17;0,00;37,00;0,00;0,00;0,00;4,00;4,00;160,00;0,04;0,01;0,84;0,05;0,09;3,61;0,11;0,37;0,00;0,00;0,99;0,36;0,16;0,15;0,09;0,05;0,00;0,00;0,00;27,00;34,00;19,00;0,39;0,28;0,12;0,13;0,12;0,04;0,07;0,07;0,48;0,24;0,24;0,28;0,01;0,00;0,08;0,04;0,03;0,23;0,09;0,13;0,05;0,00;0,00;1,32;1,20;0,13;0,36;0,20;0,16;772,00;527,00;245,00;0,21;1,00
negative;0,00;0,00;0,00;0,00;676,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,93;32,00;0,09;0,87;0,13;0,57;0,15;0,04;0,07;0,04;0,00;0,01;0,02;0,96;0,02;0,00;0,98;0,00;0,00;0,03;0,26;0,36;0,22;0,77;0,07;0,15;0,50;0,02;0,00;0,88;0,06;0,93;0,30;0,26;42018,00;36107,00;0,19;0,07;0,00;0,03;0,13;0,15;0,13;0,69;0,31;0,26;39415,00;30192,00;3092,00;0,26;0,02;0,98;0,00;0,96;0,00;16,00;0,19;17,40;0,04;0,06;14828,00;11366,00;1168,00;0,59;17,10;0,12;0,15;0,05;38202,00;28936,00;25007,00;2608,00;0,01;0,80;0,20;14,00;0,24;0,04;13,20;0,35;0,47;12,90;0,00;0,00;0,19;0,53;0,38;0,10;0,02;0,01;0,00;0,00;0,52;0,01;0,05;0,00;0,01;0,02;0,02;0,01;0,22;0,24;0,24;0,00;0,96;0,03;0,96;0,00;0,21;0,20;0,05;0,07;0,02;0,03;0,00;43,00;0,00;0,00;0,00;7,00;3,00;185,00;0,03;0,00;0,80;0,06;0,14;3,77;0,07;0,17;0,00;0,00;0,96;0,43;0,20;0,09;0,05;0,05;0,00;0,00;0,00;21,00;27,00;14,00;0,33;0,32;0,13;0,08;0,30;0,15;0,15;0,09;0,32;0,17;0,15;0,17;0,00;171,00;0,03;0,03;0,00;0,09;0,03;0,00;0,03;0,00;0,00;0,67;0,63;0,05;0,20;0,12;0,07;336,00;245,00;90,00;0,12;1,00
